pixel,doy,year,index,lower,upper,within,model
3,103,2007,0.09215607937142097,0.0669835035192807,0.1179690872791378,TRUE,1
3,111,2007,0.10322351793552964,0.07138015966768667,0.12428425630366856,TRUE,1
3,112,1993,0.08334388853704876,0.0603933939323908,0.11272916770087835,TRUE,1
3,113,2005,0.10347968664601931,0.06837464985337155,0.1210280620872672,TRUE,1
3,114,2011,0.0796240227755434,0.06950662006100014,0.12106186582803617,TRUE,1
3,117,2015,0.08864478221995147,0.07840794216452034,0.13037928747098268,TRUE,1
3,119,2010,0.103958164277342,0.06687569706839072,0.11907310630389997,TRUE,1
3,123,1997,0.09025439979545744,0.06268853143204382,0.11477044751467215,TRUE,1
3,124,2000,0.10263916611222,0.07528024657363812,0.12783892596718321,TRUE,1
3,124,2006,0.11687896635164133,0.07190760448750462,0.12332137870149958,TRUE,1
3,130,2011,0.08394049125256316,0.07730062419751882,0.12771554862324364,TRUE,1
3,133,2015,0.09601002715688323,0.09145720667486644,0.14270327900613908,TRUE,1
3,134,2001,0.09832336338360434,0.07766017542677191,0.12969729933021612,TRUE,1
3,135,2013,0.09023464458247066,0.09091319962396703,0.14178410236113262,FALSE,1
3,137,2002,0.10412530333112728,0.08358948944602858,0.13445762093848887,TRUE,1
3,139,1991,0.08335464075683968,0.06307741345247114,0.11470307223190213,TRUE,1
3,139,1997,0.10763169651923156,0.07554502357365149,0.12891685943473727,TRUE,1
3,141,1986,0.10538225311136254,0.08141604253308156,0.1345254231222097,TRUE,1
3,144,2007,0.14729053318824809,0.1100806444952624,0.16242249377289583,TRUE,1
3,146,2011,0.0991135135135135,0.08770870086521954,0.13922593231298314,TRUE,1
3,150,2001,0.11981366189211547,0.09105051024201911,0.14244271618708793,TRUE,1
3,151,2004,0.11956288836511679,0.0967287434063734,0.14784399456514213,TRUE,1
3,153,1996,0.1273245232254491,0.08760338560449846,0.14022321476838073,TRUE,1
3,154,2008,0.12415245314803115,0.10506613008370352,0.15626590658478973,TRUE,1
3,156,2000,0.1278764104015853,0.10862990001513297,0.16118604636887832,TRUE,1
3,157,2015,0.12896588617752358,0.11272809278296965,0.165545361235419,TRUE,1
3,158,1998,0.15257156919038634,0.10765387440745958,0.16051763542261782,TRUE,1
3,160,1993,0.16744148111899518,0.11174360150862493,0.1640737098183127,FALSE,1
3,162,2014,0.1108507715924699,0.12142722845924822,0.17393059987002402,FALSE,1
3,165,1989,0.13209109730848861,0.10939269820873795,0.16172542233440024,TRUE,1
3,166,1986,0.16123758017859388,0.11977608131402771,0.1728094940917828,TRUE,1
3,167,2013,0.1251409715550729,0.11685403403202024,0.16869003992971207,TRUE,1
3,169,2002,0.1305762479664355,0.11666217763836537,0.16784186129183168,TRUE,1
3,175,2007,0.1701409912637315,0.12352132289734123,0.177138433004761,TRUE,1
3,177,1999,0.1510261502813638,0.11031321101793254,0.16325385487854352,TRUE,1
3,178,2002,0.18260686460307432,0.12071745955922639,0.1732211035187651,FALSE,1
3,178,2011,0.10838144199570182,0.1009426647892352,0.15400511265375585,TRUE,1
3,180,2000,0.13717855461897224,0.11811775951468619,0.17190138346947026,TRUE,1
3,182,1995,0.11885209713024282,0.10104998564452504,0.15656114288810463,TRUE,1
3,183,2013,0.15609795985117952,0.12135048049431449,0.1748040355070312,TRUE,1
3,185,2005,0.14378518839324383,0.12337010545267463,0.17678686803213184,TRUE,1
3,186,1985,0.1535540328572608,0.1260973958821665,0.17993912463040115,TRUE,1
4,63,2013,0.14155784767034196,0.09264964427642534,0.1476176614500363,TRUE,1
4,66,2008,0.11101710847903741,0.07838385458877052,0.13474314878304713,TRUE,1
4,66,2011,0.11189787573551412,0.07976280336996357,0.132127893656989,TRUE,1
4,66,2014,0.117045607426342,0.09340879553063088,0.1468966976578367,TRUE,1
4,67,2011,0.1364315672757075,0.07947108888687646,0.1321939262298136,FALSE,1
4,69,2015,0.11711583250154477,0.08483474639305726,0.13766043979508294,TRUE,1
4,71,2007,0.10656482996908528,0.07560347611407006,0.12834250045229215,TRUE,1
4,75,1991,0.09926736977699059,0.06887053814185544,0.12368398826466401,TRUE,1
4,82,2011,0.09777342794225595,0.08213445716708731,0.1343161388726775,TRUE,1
4,83,2011,0.10662888013107204,0.08184787846783714,0.13396171830293768,TRUE,1
4,87,2001,0.11014309574324019,0.07914192682879162,0.13513432696152,TRUE,1
4,87,2007,0.10902483343428226,0.07959912323342026,0.13118761774625987,TRUE,1
4,89,2002,0.11053267639676491,0.0749766266024674,0.1278102493686568,TRUE,1
4,91,2014,0.1303291958985429,0.09862964482117165,0.1545324135640102,TRUE,1
4,95,2007,0.1125637230718632,0.08209145682792962,0.13363530166937523,TRUE,1
4,99,2011,0.12394217207334272,0.08531801273487229,0.1388566659476244,TRUE,1
4,101,1989,0.10531503525665323,0.07684915294550944,0.13077747902602888,TRUE,1
4,103,2007,0.11017904094152998,0.08696155864574238,0.1402769624905115,TRUE,1
4,104,1990,0.11303237785772312,0.07509641461229569,0.12789221681408333,TRUE,1
4,104,2007,0.12408608368788467,0.08868204516065262,0.14042643352327638,TRUE,1
4,107,2011,0.13229259589652098,0.08721407805945397,0.14220071654918837,TRUE,1
4,109,2009,0.04181540030596634,0.07915097354552246,0.13438746733834397,FALSE,1
4,109,2015,0.10629094055122977,0.09552911795107935,0.15011965077640801,TRUE,1
4,110,2015,0.12155953635405689,0.09557681734461429,0.15007462502031546,TRUE,1
4,111,2010,0.08746203904555314,0.08231528123306517,0.13484659962657147,TRUE,1
4,111,2013,0.11608970172000871,0.09942038098932932,0.15244412782486844,TRUE,1
4,112,1993,0.09070276727055546,0.07819564662233588,0.13157500286924792,TRUE,1
4,113,2002,0.14116166157165977,0.0832022870512143,0.13586849345573487,FALSE,1
4,113,2005,0.10062893081761005,0.08677689748921359,0.1384864250730804,TRUE,1
4,114,2011,0.12246913580246913,0.09180438770418652,0.14553233389191061,TRUE,1
4,114,2014,0.14791051798622695,0.11446849873118706,0.16947474940473314,TRUE,1
4,115,1988,0.09386719193908863,0.07821331197452847,0.13078812668713025,TRUE,1
4,117,2000,0.11932470086871005,0.09247564737817997,0.1448374629305691,TRUE,1
4,119,2001,0.12856123861872193,0.08950656661936962,0.14165455063926954,TRUE,1
4,119,2004,0.12389530931339222,0.09382299009476748,0.1487916439944265,TRUE,1
4,119,2010,0.11878534031413612,0.08732483861946459,0.13979278301006895,TRUE,1
4,121,1993,0.11760006391307821,0.0898585040697125,0.14238155904658895,TRUE,1
4,122,2002,0.1288004199135947,0.09178512186203701,0.14510675566613251,TRUE,1
4,122,2005,0.13005105473542566,0.09162693916432099,0.1449935171031078,TRUE,1
4,124,2000,0.12331547329111867,0.10384678490216474,0.15543282116675777,TRUE,1
4,124,2006,0.11838411781457223,0.09228164228688647,0.1443387423106142,TRUE,1
4,125,1986,0.10494005488949877,0.08421946033536343,0.13669828761322833,TRUE,1
4,125,2003,0.11774641090602003,0.1055988914200466,0.16059678847859885,TRUE,1
4,125,2006,0.11941125267072879,0.09372886048245364,0.14452668449157594,TRUE,1
4,126,1992,0.09627208343061716,0.07848346031014261,0.13084335047653345,TRUE,1
4,130,2008,0.12474885029244988,0.10563288122373386,0.15946015938633257,TRUE,1
4,130,2011,0.11973354830497689,0.10525847874000781,0.1579660941511785,TRUE,1
4,131,1988,0.11750697674418603,0.09586699417398702,0.14872106723903777,TRUE,1
4,132,2006,0.1147654562497453,0.10032223029660364,0.15176250568940206,TRUE,1
4,134,2001,0.13720294426919033,0.10469678172749058,0.15687060086109275,TRUE,1
4,135,2013,0.13076285240464347,0.11876822623259427,0.17055996575177745,TRUE,1
4,136,1990,0.14234386984780592,0.10542064632840965,0.16060148056311732,TRUE,1
4,137,1993,0.1494375190027364,0.12558118570848925,0.17902231031233712,TRUE,1
4,137,2002,0.1256973150860858,0.11512068368170413,0.1665777532599774,TRUE,1
4,138,2002,0.15582084893882645,0.11608198958527081,0.16884001657745296,TRUE,1
4,139,1991,0.10592268589667808,0.08053114511883915,0.13434496456706307,TRUE,1
4,139,1997,0.13735174022943805,0.1057238094014464,0.158065207316958,TRUE,1
4,139,2011,0.14205779188241185,0.11656414135642638,0.16781379695487708,TRUE,1
4,141,1986,0.17233984481615783,0.114939318991626,0.16708935680423342,FALSE,1
4,144,2007,0.16582511821752025,0.15358672612488225,0.20687131113892226,TRUE,1
4,145,2002,0.14058791309110827,0.12963877799872173,0.18265579895757567,TRUE,1
4,145,2005,0.1464447303972438,0.12463934532698488,0.17674540759602964,TRUE,1
4,146,2005,0.1534374496860409,0.1263846440905555,0.17809578075799032,TRUE,1
4,146,2011,0.14291611624834874,0.12451194648316927,0.1767433367996824,TRUE,1
4,148,2000,0.17224720972846908,0.1456269146463155,0.19864497533168193,TRUE,1
4,149,1989,0.1815734251890565,0.1397524259025932,0.19543243311255312,TRUE,1
4,150,2001,0.17381310929698027,0.13044269256015117,0.182572305105572,TRUE,1
4,151,2004,0.14816617981174943,0.13052748184795535,0.18410129285523785,TRUE,1
4,153,1993,0.2040736997589987,0.15397393249123129,0.20587781062009758,TRUE,1
4,153,1996,0.15085795996186846,0.12304030147173681,0.17604221662773448,TRUE,1
4,154,2005,0.17165416502171338,0.1398929892272675,0.19308467568282298,TRUE,1
4,154,2008,0.1551020408163265,0.14412111001146594,0.19956374399649318,TRUE,1
4,155,2011,0.15281619563038684,0.13179530655677843,0.185405096997553,TRUE,1
4,155,2014,0.18899239311719482,0.1581864752272773,0.21397125333506173,TRUE,1
4,156,2000,0.18422646690627145,0.15407555138975151,0.2071698572376151,TRUE,1
4,157,2015,0.1474840948525159,0.15270529376474956,0.20747361842108886,FALSE,1
4,158,1998,0.158304002619301,0.1479351347231148,0.20233602970771156,TRUE,1
4,159,2010,0.16122584943371085,0.14540684686848082,0.19950344698924052,TRUE,1
4,160,1993,0.17745355840190005,0.1584272425256106,0.21215987939505151,TRUE,1
4,160,2004,0.1667733162693969,0.1440375891426089,0.19749817007363954,TRUE,1
4,160,2007,0.17096710655899153,0.16555404647249305,0.21771908107019533,TRUE,1
4,160,2010,0.18292888439501181,0.14663666501693073,0.20052816796414008,TRUE,1
4,162,2008,0.17790149892933618,0.15358603533005255,0.2068166753171158,TRUE,1
4,162,2014,0.17150105708245242,0.16086069849214815,0.21640804994875773,TRUE,1
4,164,2006,0.16708775475829543,0.14543066191023304,0.19801395358663512,TRUE,1
4,164,2009,0.17039909921181035,0.15387728067937806,0.20627564998624848,TRUE,1
4,165,1989,0.18677618677618674,0.15586184602599296,0.20930180308332466,TRUE,1
4,165,2000,0.18401517650940286,0.16024700993980956,0.21210308877329428,TRUE,1
4,165,2009,0.1757791702502355,0.15427522377240313,0.20711733965033916,TRUE,1
4,165,2015,0.1393052371715747,0.15955255388714343,0.21417739033089486,FALSE,1
4,166,1986,0.23007311952508508,0.16576205261359347,0.22075235783417974,FALSE,1
4,166,2001,0.1732334744382937,0.14647337745650904,0.1986215596585702,TRUE,1
4,167,2013,0.1614014933946008,0.15742066718584632,0.2113750689457633,TRUE,1
4,168,2010,0.18431494592702094,0.1534154535348709,0.20622864849568098,TRUE,1
4,169,1996,0.20673701298701302,0.15193841920783113,0.20533892468644804,FALSE,1
4,169,2002,0.1674418604651163,0.16101178128269802,0.2140071957028356,TRUE,1
4,170,1985,0.22005772005772006,0.16922988896458746,0.221761946515631,TRUE,1
4,170,2005,0.18831428343058107,0.16002398582248517,0.21375685930071922,TRUE,1
4,170,2014,0.19424376147147265,0.16454820521204505,0.2187305329814091,TRUE,1
4,172,2000,0.19305812281782708,0.16442524195311053,0.21597883271057372,TRUE,1
4,172,2006,0.17409134770022516,0.15143926235674224,0.20442529667502662,TRUE,1
4,173,2006,0.18649008828918873,0.1523970115121285,0.20453292839814122,TRUE,1
4,175,2001,0.18136060400271642,0.15026460247622925,0.2047348448745996,TRUE,1
4,176,1990,0.20349036158320977,0.1647899952909593,0.22079225410541953,TRUE,1
4,176,2007,0.1869061040425189,0.16799928042046616,0.22356377349979556,TRUE,1
4,177,1999,0.1797065509402769,0.15544819148398453,0.20998670337992886,TRUE,1
4,177,2002,0.22811813740868553,0.16662775069316207,0.2184049207785346,FALSE,1
4,178,2011,0.1623420387531592,0.1429299909660849,0.19684994087318727,TRUE,1
4,179,1994,0.191977649171822,0.16174073935767894,0.21673048775678988,TRUE,1
4,179,2011,0.17847192908400167,0.1438219836340654,0.19772538349079313,TRUE,1
4,180,2000,0.18417843515203963,0.1660071836221838,0.21880464345875275,TRUE,1
4,181,2003,0.17726122707147376,0.15262075971224423,0.21098683101701052,TRUE,1
4,182,1995,0.17152366263495414,0.1512872138008632,0.20517011771428806,TRUE,1
4,182,2012,0.19345238095238093,0.1670568160862319,0.2247717732966224,TRUE,1
4,183,1992,0.20744182255369442,0.1671445886105005,0.22191475707815062,TRUE,1
4,183,2013,0.17993413125552254,0.1632678969254487,0.2190655352945214,TRUE,1
4,185,1993,0.2276422764227642,0.1621676058744704,0.21936059092739646,FALSE,1
4,185,2005,0.1851636000333028,0.16901004174210177,0.22226802748852018,TRUE,1
4,186,1985,0.21653384259429284,0.1774461553868161,0.23209693299670092,TRUE,1
4,187,1988,0.21182047104132717,0.17309943590213722,0.22932292402485535,TRUE,1
4,187,1991,0.1782691451018507,0.15747965680019926,0.2134056707941228,TRUE,1
4,188,2003,0.1649012795525803,0.15406141979451285,0.21198650042512818,TRUE,1
4,191,1992,0.20185695971407483,0.16843385482880213,0.22411095618549676,TRUE,1
4,191,1995,0.2109478267630822,0.15157930478073112,0.20859133490579104,FALSE,1
4,191,2010,0.14765538913602416,0.15969744929418467,0.2150043705697221,FALSE,1
4,192,1987,0.23602391067333356,0.17680615271512154,0.23356489001238429,FALSE,1
4,192,2010,0.190651365508417,0.15923345581339193,0.21534680613751792,TRUE,1
4,195,1985,0.23973189350214114,0.1793095511094737,0.23542147893155915,FALSE,1
4,195,1994,0.19925526857867215,0.16388698448662675,0.21947814602745624,TRUE,1
5,56,1990,0.10947737708301089,0.062222674283976015,0.11408259837961347,TRUE,1
5,58,2014,0.10336255397095381,0.07983403343300102,0.1316272345620751,TRUE,1
5,66,2008,0.10709892813213848,0.07038575943115155,0.1228708528730164,TRUE,1
5,66,2011,0.06804020935449032,0.0679597910895558,0.11926424785125812,TRUE,1
