pixel,doy,year,index,lower,upper,within,model
1,156,2000,0.2685736079328757,0.2100133585156985,0.2849705504115907,TRUE,1
1,157,2015,0.2293260265631541,0.2257714536040516,0.30010190159999717,TRUE,1
1,160,1993,0.23604826546003016,0.18590810501293442,0.2605388726054049,TRUE,1
1,162,2002,0.2915025749772796,0.2186888213814445,0.29235347229784275,TRUE,1
1,162,2014,0.2361879529338424,0.21342857220057507,0.2895815954468556,TRUE,1
1,164,2009,0.23681869173339523,0.20748718672388763,0.2847254882523321,TRUE,1
1,165,1989,0.24702653247941447,0.18314648371604086,0.2583953656774171,TRUE,1
1,166,1986,0.2362959442332066,0.18523255919012888,0.26344334191913915,TRUE,1
1,167,2013,0.23121518699556665,0.2182968479120786,0.29497153919914465,TRUE,1
1,169,1996,0.24283520023976327,0.1872307703863843,0.26869906228121493,TRUE,1
1,169,2002,0.22412469287469292,0.21806847411693925,0.29282417045482645,TRUE,1
2,58,2014,0.1054708658980113,0.0604469755158809,0.13606604795123795,TRUE,1
2,66,2014,0.0945950698034251,0.06041732891522772,0.13640943132905975,TRUE,1
2,87,2007,0.0809830310122879,0.045847230903083666,0.119530010739918,TRUE,1
2,95,2007,0.0810079133694294,0.04537189194909802,0.1198135347154236,TRUE,1
2,103,2007,0.08057483693187763,0.047968924485487376,0.1215373140589425,TRUE,1
2,109,2015,0.09527155202697955,0.061556234724434375,0.13594337819412247,TRUE,1
2,111,2007,0.10542421041127828,0.07138854498382936,0.14893461883866088,TRUE,1
2,111,2010,0.08826823986259427,0.051844342854729934,0.12692126028470907,TRUE,1
2,111,2013,0.08918279887690263,0.05940465967093091,0.13509959476996672,TRUE,1
2,112,1993,0.0892836892836893,0.045331589758109886,0.1212858255535444,TRUE,1
2,113,2005,0.07942468471021681,0.05008083377333998,0.12498925398525296,TRUE,1
2,114,2011,0.09720892554680022,0.0684826872729134,0.14660803384753637,TRUE,1
2,117,2015,0.10482875655661834,0.07101719033032691,0.14479497163178226,TRUE,1
2,119,2007,0.2660270388137811,0.21757538306746693,0.29779395159549293,TRUE,1
2,119,2010,0.09366649815844588,0.052934273421103316,0.1271963552898506,TRUE,1
2,123,1997,0.0906967827390289,0.04428420434017728,0.12022246874538187,TRUE,1
2,124,2000,0.2162283156127588,0.15673329889696072,0.23968403778955655,TRUE,1
2,124,2006,0.09203490008443568,0.061148789645591055,0.13726827290670549,TRUE,1
2,125,1986,0.10744872256207268,0.06217306289440938,0.1382879092032379,TRUE,1
2,125,2015,0.1312828499124002,0.12343012280703003,0.20414842345045822,TRUE,1
2,126,1992,0.09000078672016364,0.04039658833419869,0.1151104850417836,TRUE,1
2,130,2008,0.1494295727387965,0.11271959915777288,0.1959320493059509,TRUE,1
2,130,2011,0.2022439481943793,0.15820746356758186,0.23617422666155347,TRUE,1
2,132,2006,0.17003291442250149,0.1461700789406585,0.2276862244553526,TRUE,1
2,133,2015,0.27122861586314156,0.25098326346175404,0.3292250924733532,TRUE,1
2,134,2001,0.2551089918256131,0.2085484708259117,0.2890222048470168,TRUE,1
2,135,2013,0.1882122631615745,0.17203610133461616,0.2532360249056979,TRUE,1
2,137,2002,0.2894356005788712,0.2538086949717604,0.3313019047162064,TRUE,1
2,139,1991,0.08520951143268589,0.04700967015750261,0.1218598772605532,TRUE,1
2,139,1997,0.2998986828774063,0.22341584558162703,0.3169969298935515,TRUE,1
2,141,1986,0.25200217184742774,0.2240579066764976,0.3043580016255993,TRUE,1
2,141,2012,0.3134089392928619,0.26701287440571575,0.34770543641694085,TRUE,1
2,145,2005,0.27464860633699756,0.2454679085081208,0.3288838521467017,TRUE,1
2,146,2011,0.28689421481769084,0.25972239135981245,0.33873218941200767,TRUE,1
2,150,2001,0.3279012345679012,0.27164649221300396,0.3484008222320031,TRUE,1
2,151,2004,0.3030263071141293,0.26388468840015217,0.3436493272052086,TRUE,1
2,153,1996,0.3154421768707483,0.24167743937874253,0.3244304622530528,TRUE,1
2,153,2005,0.4006415396952686,0.3052431699984338,0.3799282591797973,FALSE,1
2,154,1985,0.34688828268730576,0.2702735603733784,0.3549694730166154,TRUE,1
2,154,2008,0.3135864748789965,0.29261435164874366,0.36826192273307645,TRUE,1
2,156,2000,0.3531880661746703,0.2935348735842269,0.368682969552918,TRUE,1
2,157,2015,0.3212779382949753,0.3103220398840675,0.38579440421086936,TRUE,1
2,158,1998,0.3323293172690763,0.28023384361902076,0.35661289270914925,TRUE,1
2,159,2007,0.33478186484174505,0.29931427041376124,0.3748295422490385,TRUE,1
2,160,1993,0.3062091842023427,0.2691313302561094,0.3447627213550844,TRUE,1
2,162,2014,0.31104924308334786,0.2977514773720539,0.37497536118065034,TRUE,1
2,164,2009,0.329425164143106,0.29159798120255886,0.3686307564207285,TRUE,1
2,165,1989,0.31090550377576703,0.26680357043886727,0.3416767395397838,TRUE,1
2,165,2015,0.3203866370339013,0.3102990988476656,0.3847197586984186,TRUE,1
2,167,2013,0.31704314847466647,0.30147895501613187,0.37872936024602366,TRUE,1
3,56,1990,0.04111031082054407,0.02860300356597325,0.10219420186477891,TRUE,1
3,58,2014,0.06348566533984985,0.05149550969531592,0.12530181879283142,TRUE,1
3,63,2013,0.07056528101457916,0.04934740031511025,0.1252858468665741,TRUE,1
3,65,2002,0.06573891369820334,0.03441168788992001,0.10992316046655023,TRUE,1
3,66,2014,0.07464646464646464,0.05187679338510798,0.1254860510986114,TRUE,1
3,69,2015,0.07549470650185687,0.05123411935432716,0.1253386016846467,TRUE,1
3,71,2007,0.05833333333333333,0.03554583053349845,0.10996520489668701,TRUE,1
3,72,1990,0.0518433752923031,0.02741601481592552,0.10229139456988016,TRUE,1
3,74,2011,0.07396329027872195,0.04226608932315224,0.1177662525832038,TRUE,1
3,77,1986,0.060512107767145995,0.02568310844792967,0.1011550656294517,TRUE,1
3,77,2012,0.07087996488918148,0.044499327811476516,0.11863119406654749,TRUE,1
3,77,2015,0.07558752118741123,0.05068926301772711,0.12542429961312407,TRUE,1
3,82,2011,0.0672498356676948,0.04444209595679021,0.12019106844678772,TRUE,1
3,84,2003,0.0830789249787298,0.040779972816987156,0.11809377149803289,TRUE,1
3,87,2007,0.07245139876718824,0.03557244990811768,0.1098825439774481,TRUE,1
3,89,2002,0.07557855678156429,0.03389610138499493,0.10894631293098138,TRUE,1
3,93,2012,0.08753804999538788,0.04465409173834099,0.12043316862525581,TRUE,1
3,95,2007,0.08550046772684752,0.036593086649009066,0.10898816755231062,TRUE,1
3,101,1989,0.08571181456495416,0.0313258472578195,0.10506655047985197,TRUE,1
3,103,2007,0.07241409614201601,0.04277533050454455,0.11501466115758852,TRUE,1
3,109,2015,0.09099485420240137,0.054921260546051474,0.1288567625714912,TRUE,1
3,111,2007,0.11842890005964045,0.07823309953813203,0.1581332106012644,TRUE,1
3,111,2010,0.08239633794053598,0.04236800295070938,0.11721030536868066,TRUE,1
3,111,2013,0.10083952055126899,0.05125343405807721,0.12505199892109525,TRUE,1
3,112,1993,0.08445564340950559,0.03996287613336329,0.11503755090567641,TRUE,1
3,113,2005,0.08486462494451841,0.04354219861529204,0.11629972983729149,TRUE,1
3,114,2011,0.11062616905673821,0.0786044491072057,0.15623069238973883,TRUE,1
3,114,2014,0.1193765497697485,0.08542043013456252,0.16398887912294338,TRUE,1
3,117,2015,0.11662115740332951,0.07167127855788884,0.14626779284240687,TRUE,1
3,119,2004,0.09919701876580456,0.040280196138964997,0.1174836966424598,TRUE,1
3,119,2007,0.1793560757369977,0.17456164311709438,0.2500960764610185,TRUE,1
3,119,2010,0.09389135303675727,0.047673876621913504,0.12161066390380566,TRUE,1
3,123,1997,0.08074105988797932,0.03760319169406123,0.110822392872577,TRUE,1
3,124,2000,0.19048002901938654,0.14399112815354137,0.22457041470307196,TRUE,1
3,124,2006,0.1029522418448192,0.062246081498953325,0.13793824660406562,TRUE,1
3,125,1986,0.1192229294063813,0.06329781220846631,0.14038096285710275,TRUE,1
3,126,1992,0.08561700714167081,0.03746535979125178,0.11040680486624894,TRUE,1
3,130,2008,0.14790602655771196,0.11285355678423686,0.19153344729930374,TRUE,1
3,130,2011,0.14152563159185674,0.1252579796855951,0.19926978452743632,TRUE,1
3,132,2006,0.1717951861386948,0.13016499622508182,0.2063576004583483,TRUE,1
3,133,2015,0.2279102940011094,0.19056260326160632,0.2653836998986981,TRUE,1
3,134,2001,0.1906215750743698,0.15650779564132192,0.2323535894390508,TRUE,1
3,135,2013,0.19942118464209918,0.15133045160690775,0.22982024560158193,TRUE,1
3,137,2002,0.20931400966183575,0.18994505640808554,0.26574731422573644,TRUE,1
3,139,1991,0.10670897173631697,0.044652435250949175,0.1210209045096752,TRUE,1
3,139,1997,0.21152962792834173,0.17382496926672605,0.25148375748338786,TRUE,1
3,141,1986,0.20177536378744274,0.15540512042167437,0.23020982494988027,TRUE,1
3,141,2012,0.23817392306805518,0.2024969027822535,0.27909942956641076,TRUE,1
3,146,2011,0.1754798276537407,0.16849096858681653,0.24669698271126483,TRUE,1
3,150,2001,0.2312945934602618,0.1884396190110348,0.2636088921672066,TRUE,1
3,151,2004,0.2307058294620111,0.19017406516534247,0.2659670485955664,TRUE,1
3,152,1990,0.22428515471993735,0.18928262768349205,0.2663830750344174,TRUE,1
3,153,1996,0.22588900347580307,0.16448313260435043,0.24196717141217702,TRUE,1
3,153,2005,0.2649669073405535,0.22036969569694667,0.29453771962536696,TRUE,1
3,154,2008,0.24101414547422123,0.20767983825481465,0.28373410825707773,TRUE,1
3,156,2000,0.25583272475688973,0.21008411511300892,0.28428328142492704,TRUE,1
3,157,2015,0.2525505437422923,0.22497201748560997,0.30027821393611376,TRUE,1
3,158,1998,0.25468673380860773,0.19577986217300225,0.27196553379537225,TRUE,1
3,159,2010,0.23846385089433336,0.2200073207739496,0.29536476606097484,TRUE,1
3,160,1993,0.22094836998908127,0.185590330700805,0.2597366707030249,TRUE,1
3,162,2014,0.256292011880569,0.21130939751461814,0.2870568341529932,TRUE,1
3,164,2009,0.24296665533778936,0.2046257701455041,0.28155364783934134,TRUE,1
3,165,1989,0.2018109208809458,0.18209886362297723,0.25755941539131594,TRUE,1
3,167,2013,0.25493025493025495,0.21706970999366848,0.29417221464492366,TRUE,1
3,169,1996,0.253719713554228,0.18542917347450566,0.26543821745943463,TRUE,1
3,169,2002,0.23938342967244702,0.21766568847946124,0.2940915925022368,TRUE,1
3,171,1988,0.29326448477485,0.22070463953979738,0.30778859671560677,TRUE,1
3,172,2000,0.2501647350672507,0.211173167309318,0.2833449879256586,TRUE,1
3,172,2006,0.21273217971106526,0.19552264733710234,0.2722294784417758,TRUE,1
3,173,1986,0.2349224350925513,0.18488447715390172,0.26173026132327337,TRUE,1
3,173,2012,0.31011373645310764,0.24595886538637063,0.33126858361948996,TRUE,1
4,56,1990,0.08756254467476768,0.04952228111936646,0.1249928357664236,TRUE,1
4,66,2014,0.12891168634935782,0.07486304479848793,0.14962498719057493,TRUE,1
4,75,1991,0.09644755716817147,0.053831716798039504,0.12981201195605663,TRUE,1
4,77,1986,0.08633895000696283,0.04839525412601615,0.1230090763482392,TRUE,1
4,83,2011,0.11258173796580792,0.06218764037441851,0.13550811227283413,TRUE,1
4,95,2007,0.10201010841467649,0.057862905205787706,0.13245000155925826,TRUE,1
4,99,2011,0.10781393638536496,0.06396633513968601,0.13729339278883257,TRUE,1
4,101,1989,0.08652021756545938,0.053471376540417705,0.12846035108038892,TRUE,1
4,103,2007,0.08861839907967492,0.05800343958908335,0.13207598432523954,TRUE,1
4,104,1990,0.0904241130968258,0.050372203305878244,0.12459175354358809,TRUE,1
4,107,2014,0.11994080651128376,0.07661789056269842,0.1497742619469337,TRUE,1
4,109,2015,0.11877659381023384,0.07373693188879761,0.14869136544108838,TRUE,1
4,111,2007,0.1009393171313553,0.06434255243438133,0.13822157006948493,TRUE,1
4,111,2010,0.10038398244651672,0.0635948767783751,0.13888283505458238,TRUE,1
4,113,2005,0.09029362838020813,0.06297358402969426,0.13716111594526653,TRUE,1
4,117,2000,0.07594077468075178,0.05834367558644518,0.13297992039041207,TRUE,1
4,119,2007,0.15776531161146545,0.11649428144535078,0.1938381049588535,TRUE,1
4,119,2010,0.10466018699878044,0.06442663925682435,0.13965359237335953,TRUE,1
4,120,2007,0.17967265819085199,0.12679016375147556,0.2040380129343699,TRUE,1
4,121,1993,0.12484961903488839,0.06531566991732761,0.13975324782347842,TRUE,1
4,121,2005,0.1026215204046176,0.06347472136831141,0.13801694659781036,TRUE,1
4,122,2002,0.086745128304071,0.05969514359302055,0.13361366247302042,TRUE,1
4,122,2005,0.10101240770343306,0.06411550014154668,0.13829256067141038,TRUE,1
4,123,1997,0.09937264742785447,0.056367363601577326,0.13233606513495144,TRUE,1
4,124,1994,0.09502883823125516,0.06839414585757128,0.14607979188588316,TRUE,1
4,124,2000,0.11520737327188942,0.08676331719078995,0.16486492493236507,TRUE,1
4,125,1986,0.0923983704602583,0.056693204889576986,0.13073136556399326,TRUE,1
4,125,2003,0.12920374436611579,0.09299470403938362,0.17102391381768112,TRUE,1
4,125,2006,0.10305079535848767,0.06719161666980238,0.1420004295165417,TRUE,1
4,126,1992,0.0935412026726058,0.04994186274885168,0.12629344965933484,TRUE,1
4,128,1993,0.11920075465225968,0.09689687381075712,0.17225244749047208,TRUE,1
4,130,2008,0.11765585289280907,0.07885190167936511,0.1547585708747253,TRUE,1
4,130,2011,0.14873441920929875,0.103505303668171,0.17846796733081277,TRUE,1
4,131,1988,0.09330963014351994,0.06447157184221759,0.13965283511813129,TRUE,1
4,132,2006,0.1142583872866392,0.08986542049113518,0.16451705084931792,TRUE,1
4,133,2015,0.20260578980963465,0.14696337827069764,0.22149576024299636,TRUE,1
4,134,2001,0.12471311315983973,0.10904492951664929,0.1866910967435873,TRUE,1
4,135,2013,0.16382947766623016,0.1066621246413043,0.18273786690999055,TRUE,1
4,137,1993,0.16909524985593147,0.13822025474023286,0.21299919879882465,TRUE,1
4,137,2002,0.13981928649322323,0.1394736592763558,0.21719660930932264,TRUE,1
4,138,2002,0.18905809362662154,0.1476878220233146,0.22151146421411325,TRUE,1
4,139,1991,0.09023340722388838,0.05618143773172324,0.12993735532591252,TRUE,1
4,139,2011,0.21900951230560167,0.13275369085241523,0.20653750588657066,FALSE,1
4,139,2014,0.19531517806132168,0.1588461964140687,0.23560362730472573,TRUE,1
4,141,1986,0.1326912787586945,0.12093484392208466,0.19432389245905385,TRUE,1
4,141,2012,0.2219869152516734,0.16304574058018315,0.24031551933862125,TRUE,1
4,143,1995,0.14516322851992788,0.09548647856827949,0.1746533505138178,TRUE,1
4,145,2002,0.2016068478750563,0.17379818390006352,0.24719782967983372,TRUE,1
4,146,2011,0.19724469713535975,0.14864245061058315,0.22359167793897858,TRUE,1
4,148,2000,0.16465135875289655,0.16956935091297895,0.2440967155618932,FALSE,1
4,149,1989,0.1739777602661763,0.14249020638017607,0.21690473953494085,TRUE,1
4,150,2001,0.1539775594983888,0.14877987857305466,0.22338974337198542,TRUE,1
4,151,2004,0.17132800244863602,0.15146709699272723,0.22678181747219192,TRUE,1
4,153,1993,0.18492187813792824,0.1465032308707231,0.21919551451434435,TRUE,1
4,153,1996,0.1520538557665175,0.1327012842536251,0.20826230175288807,TRUE,1
4,153,2005,0.23723769553605495,0.18302864896244997,0.25643592608510574,TRUE,1
4,154,2005,0.21992571071310357,0.18440758709983496,0.25853728592768055,TRUE,1
4,154,2008,0.19996928275226541,0.16915311621357765,0.24493139823230672,TRUE,1
4,155,2011,0.2087180430384403,0.15869686479913858,0.23438297614516068,TRUE,1
4,156,2000,0.16964609983455067,0.16988488795640325,0.24384331383950006,FALSE,1
4,157,2015,0.24728739002932548,0.18554882107377524,0.26011902116165087,TRUE,1
4,158,1998,0.14419416243654826,0.15631132390302896,0.23257885078969695,FALSE,1
4,159,2010,0.1943666355431061,0.18092985051347635,0.25689051579191946,TRUE,1
4,160,1993,0.17660637092374198,0.14426800334345943,0.21999900502718892,TRUE,1
4,160,2004,0.21092593295622797,0.17135170382199977,0.2489144398893891,TRUE,1
4,160,2007,0.23434899037417672,0.17589484020136292,0.25020086489215154,TRUE,1
4,162,2014,0.2431250463271811,0.17429533460682056,0.25088443224420753,TRUE,1
4,164,2006,0.23975549015168665,0.15519708992050174,0.2322023593970576,FALSE,1
4,164,2009,0.2570736253494874,0.1697700492508351,0.245597729818517,FALSE,1
4,165,1989,0.16626889419252186,0.1428331129381422,0.217499584340891,TRUE,1
4,165,2000,0.1739714127773829,0.17049348268653897,0.24348411614780857,TRUE,1
4,165,2009,0.2453722079890304,0.1708034855554218,0.24544207223678588,TRUE,1
4,166,1986,0.18243579121789558,0.1458030208275523,0.22244935125563559,TRUE,1
4,167,2013,0.24691898198789472,0.17689738003105474,0.2543793991810302,TRUE,1
5,66,2014,0.08637558725916986,0.0563810334872156,0.1304859827148519,TRUE,1
5,75,1991,0.07615085466220495,0.03694314117700467,0.1108618116452451,TRUE,1
5,83,2011,0.07863456263334348,0.044674411657833694,0.11852794244433888,TRUE,1
5,87,2001,0.08405520785841589,0.042338471437400854,0.11759464283246213,TRUE,1
5,95,2007,0.07254817652347262,0.04098499540616578,0.11498078469864034,TRUE,1
5,99,2011,0.08374522804902551,0.049454248284368854,0.12095196074715597,TRUE,1
5,101,1989,0.07180661979619243,0.036875004509810315,0.10985028732275752,TRUE,1
5,103,2007,0.07001157546002473,0.042092934918264276,0.11657531384308212,TRUE,1
5,104,1990,0.07253463732681335,0.032189817833721886,0.10677349778793456,TRUE,1
5,107,2014,0.0824362938896935,0.06275558733806394,0.13843426831006364,TRUE,1
5,109,2015,0.09030845044716189,0.05731227888539097,0.13122809058003923,TRUE,1
5,111,2007,0.08555939660590824,0.05765487315837264,0.13255623359935997,TRUE,1
5,111,2010,0.0697790585975024,0.04692150910471567,0.12054427372048439,TRUE,1
5,113,2005,0.07528298961079237,0.04597934946267742,0.11931449452069318,TRUE,1
5,114,2005,0.09981048641819332,0.04478323034253383,0.11938806770846697,TRUE,1
5,117,2000,0.08799730276466623,0.045023510599282245,0.1208995702760359,TRUE,1
5,117,2015,0.10077696526508224,0.06413042338911601,0.13811037810655472,TRUE,1
5,119,2001,0.09344100197758733,0.0449410084451954,0.12117434859461332,TRUE,1
5,119,2007,0.21202494411107187,0.15329522428406916,0.2310868020933195,TRUE,1
5,119,2010,0.0886015325670498,0.0487387514156188,0.1216712337110567,TRUE,1
5,120,2007,0.20621393358046394,0.16808121243438204,0.24459243699857267,TRUE,1
5,121,1993,0.09969200842924299,0.06066778347359399,0.13609805079928178,TRUE,1
5,121,2005,0.09650434431198222,0.04681625087705101,0.12186623461948343,TRUE,1
5,122,2002,0.08740359897172235,0.04598068917702518,0.1210151521573828,TRUE,1
5,122,2005,0.08406866677362425,0.0482940407950918,0.12292743522562863,TRUE,1
5,123,1997,0.08402160101651844,0.03855750011468434,0.11305081058988996,TRUE,1
5,124,2000,0.13661713820476287,0.1068949945450428,0.1879625117526653,TRUE,1
5,124,2006,0.0829222457129434,0.053595051597807766,0.1283352626207238,TRUE,1
5,125,1986,0.08246346555323589,0.05054931602203872,0.1262694921166211,TRUE,1
5,125,2003,0.1451721542057926,0.10744500042744318,0.18892338579937304,TRUE,1
5,125,2006,0.09003513377861858,0.057038396836641685,0.12980684735617948,TRUE,1
5,126,1992,0.07915610434213755,0.034229177066204874,0.10949692399445508,TRUE,1
5,130,2011,0.14365019011406846,0.12135854264594177,0.19772804268768282,TRUE,1
5,131,1985,0.09976247030878861,0.04895353042728447,0.12921521871090344,TRUE,1
5,131,1988,0.09195497777962369,0.061539514792381136,0.1382703589040056,TRUE,1
5,131,1994,0.12967644084934274,0.08672928204896721,0.1718961195644435,TRUE,1
5,132,1988,0.0968967701076631,0.07131497050203052,0.14719117277290875,TRUE,1
5,132,2006,0.1276728092683306,0.10504175356996726,0.182389926091434,TRUE,1
5,133,2015,0.2211233034940803,0.18669234703420065,0.2623344466378008,TRUE,1
5,134,2001,0.1994636887925651,0.14607711188002578,0.22486142248365992,TRUE,1
5,135,2013,0.16655699349272501,0.12608280017537404,0.20594915970920968,TRUE,1
5,137,1993,0.22879400975683545,0.1899611075374606,0.2652401418110893,TRUE,1
5,137,2002,0.21954898282014493,0.18383859167401004,0.2605510984862815,TRUE,1
5,138,2002,0.2546946621321899,0.195138806685454,0.2706852247572169,TRUE,1
5,139,1991,0.07711186762726624,0.04134019119407259,0.11544369752966903,TRUE,1
5,139,2011,0.21694039490680936,0.16481468862846288,0.2408580644036629,TRUE,1
5,139,2014,0.19664872705065078,0.19716060480765907,0.28598364915390495,FALSE,1
5,141,1986,0.19808231069723395,0.1600827196990947,0.23691276067386205,TRUE,1
5,141,2012,0.25474723453320364,0.20258205102717514,0.2797622067024896,TRUE,1
5,143,1995,0.15737445630684066,0.12143108601000728,0.20290425069220394,TRUE,1
5,143,2001,0.23408989764129953,0.19910536860038272,0.2729653550726491,TRUE,1
5,144,2007,0.2677626393424164,0.23095286780196947,0.3057321873116666,TRUE,1
5,145,2002,0.28634248231888304,0.22747078912583243,0.30186060336672094,TRUE,1
5,146,2011,0.22777521879318288,0.18910933145454445,0.2665075729318852,TRUE,1
5,148,2000,0.26236163774943505,0.22483533540965198,0.3000818125684717,TRUE,1
5,149,1989,0.26305580423754105,0.19599742601292805,0.2715331862720792,TRUE,1
5,149,2000,0.29071412614491027,0.2245023105498438,0.29848768236938733,TRUE,1
5,151,2004,0.22335966766811316,0.1945919352262453,0.2726671451157643,TRUE,1
5,153,1993,0.24799098214610382,0.19954295114927226,0.2744792511613952,TRUE,1
5,153,1996,0.20477943939280074,0.17665835090589097,0.25297478094191866,TRUE,1
5,153,2005,0.2733517965687156,0.23287021455665682,0.30871699404368813,TRUE,1
5,154,2005,0.2646073556895518,0.23558790663341772,0.3093906203390539,TRUE,1
5,154,2008,0.24472384373596767,0.2233665597256221,0.2991232489554008,TRUE,1
5,155,2011,0.23137651064466644,0.20769819262836614,0.283272592814481,TRUE,1
5,156,2000,0.263255983921067,0.22421568422709895,0.2993763279374942,TRUE,1
5,157,2000,0.2673951828724353,0.22456088141577743,0.2991424559302962,TRUE,1
5,157,2015,0.2838325897599321,0.24005694906160002,0.31542986637449455,TRUE,1
5,158,1998,0.24804981034852927,0.21055727640706878,0.2863216799586655,TRUE,1
5,159,2010,0.2633486349359748,0.2354719790003764,0.31146754161794943,TRUE,1
5,160,1993,0.24188103829589103,0.20099808803113403,0.2747164218022373,TRUE,1
5,160,2004,0.2611256303603637,0.2253330602951822,0.3007538439423794,TRUE,1
5,160,2007,0.2508677350269552,0.22980521357565,0.304471987728192,TRUE,1
6,56,1990,0.04493674208619875,0.04296742313433272,0.11810086382828379,TRUE,1
6,66,2008,0.09507313317936875,0.05117366131920807,0.12812609339251482,TRUE,1
6,66,2014,0.1195353941832815,0.06722645561134616,0.14173713256169992,TRUE,1
6,71,2007,0.09141107141199944,0.05196757586775644,0.1255724153777613,TRUE,1
6,72,1990,0.05420880084960982,0.043235770911019225,0.11742481117848048,TRUE,1
6,75,1991,0.06818615296585925,0.04680860151510577,0.12148679658571937,TRUE,1
6,77,1986,0.05860878145041934,0.04019557468824841,0.1160174093297576,TRUE,1
6,77,2015,0.11707442039195592,0.06729497769877694,0.1403804520572764,TRUE,1
6,82,2011,0.0903706953279228,0.0571951112218434,0.13078745355669927,TRUE,1
6,87,2007,0.10113677372789606,0.05227302457110847,0.12544507446074754,TRUE,1
6,89,2002,0.06351034146773551,0.050127802904322435,0.12450155353090823,TRUE,1
6,95,2007,0.1080914958071739,0.05315493792061944,0.1255033200307038,TRUE,1
6,101,1989,0.06012738853503185,0.04714057283909034,0.12100549314292218,TRUE,1
6,103,2007,0.10291884595916989,0.057499361723753785,0.13107555344440322,TRUE,1
6,104,1990,0.05848978273905623,0.043487509604028515,0.11872700195336196,TRUE,1
6,105,2005,0.09423991544830017,0.05622654544055836,0.13027161615406305,TRUE,1
6,109,2015,0.12438926712054468,0.07072230813445844,0.14474340739273303,TRUE,1
6,111,2007,0.1482739105829089,0.09290933213391285,0.1728180696780123,TRUE,1
6,111,2010,0.10121457489878542,0.05865753576080817,0.13237237677888808,TRUE,1
6,111,2013,0.13259284970496354,0.0665567256928669,0.1407850113227554,TRUE,1
